user_id,proba_churn,pred_churn,threshold_used,model_file,scored_at_utc
94766945-4c56-4eb2-890e-fba84793ef41,0.9999999999999989,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
94a426d5-a993-495e-bb8e-79021b0e1469,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
94cd3674-c3cc-4cc4-98a1-8f6d6d112f74,0.9999999999998521,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
94e97068-f6e9-410e-bcf7-4026f3337e04,0.9999999999998446,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
94f3e3e0-78fd-45ac-9c0f-0de6ab75bd43,0.9999999999840454,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
94fd152c-dfce-47bd-a406-d226a3e070c0,0.9999996007169603,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
94fd52bc-efe0-448a-b0e6-02fee3b69c06,0.9999292621272753,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9501e6de-b87b-4204-964a-7a5f293a4361,0.9968121296349057,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
95076b46-c5a0-41fc-a398-010ad9cf4c34,0.9999999999780895,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
95347641-b551-44e9-99e9-f9946e4f094b,0.9999999999999989,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
954f545c-b549-41a0-9fd0-72ff9b2a01f0,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9551b24e-168f-4f4c-ba0d-1e5b6c31abe7,0.9999999878316782,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
95586aba-d553-4b01-81d5-79f4b531584e,0.9998709249290341,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
956c6208-9eab-45a0-9be4-008c597bca0d,0.9998393628405106,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
957113b4-4d01-4a17-8dad-57a9882dcdc5,0.999999999999932,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9598dd6b-bab3-4b83-9703-7aa553a90898,0.9999999984688224,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
959aecf7-c09d-469c-8778-4d3e4ee84876,0.9999999962659509,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
95a232c1-771b-4eef-a406-1000db9fb352,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
95a8a32f-7061-4c96-bf03-262f9e535539,0.9999894202011268,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
95dfeb39-0c12-4a5f-ab73-8c300123e960,0.9999999999999745,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9606d2c9-e54c-4c5b-97fc-d980d432a5eb,0.9999950106472203,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9606ebe7-4d33-44dd-ad4f-194626ad52be,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
960ad11f-ad46-49a5-b07f-6a3caa5f724b,0.9992076725480004,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
96263fb8-a07e-4644-a171-467573eba606,0.9999990025535005,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
96471e99-49fd-4e4d-88c1-d63d8245d8c7,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9648999e-ccd3-4634-9832-73d97a1288ce,0.9999999999999853,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
96644f46-d90e-486a-bc99-09c3090c1cdf,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9667c18e-f079-4d1b-8bbc-dec8647138b8,0.999999930947015,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
96735380-2964-4b4c-9451-74bcc38f70a8,0.9999999999403546,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
967bcd4d-0846-4392-be07-d3bc0a499a82,0.9999999993746809,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9689519f-5478-427c-ae4f-a8402451f01b,0.9963524268319112,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
968d62a9-0b41-4068-955b-5cceb328b038,0.9999999991978938,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9694e598-9925-4af3-bc91-715e88d28534,0.9999999999997384,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
96a7c181-dc21-4727-a9bf-a11c5030bd0a,0.9999999999789846,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
96c5c4be-e730-4e56-b0f1-fbfa496b6790,0.9894497378354674,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
96cace4d-31ba-4df4-a78b-06c75bbc3149,0.9999999995931126,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
96e171e7-b687-4094-bb17-473d42d21ee7,0.9999999994094253,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
96e75f29-432d-4791-886f-380cb32e7fe9,0.997187808660209,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
96efba57-465f-4d8a-b330-97708a758f1f,0.9999996174717896,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
96f4a82d-1493-4e56-ba10-753fa58c0a3a,0.9999999989769841,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
96fe07e0-b1bd-470b-9077-0413ed141a5c,0.9999999984924104,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
970b1462-3be9-415d-a72e-fa2b690059a8,0.9999999999712477,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
970ff3ef-4e88-4620-b508-86f4129eb830,0.9999999999999998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9723f1bc-64a4-47b9-ac19-fce274464e14,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9727bb16-ee66-48ad-b467-f88cef2ee8ac,0.999999455765874,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
973fdf52-92c9-4034-84e7-266d398edfdb,0.9992938984460319,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
976e229d-71ca-42f2-a342-e0e17f45fc3a,0.9999999999922466,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
978a03e1-3377-4954-b47c-bb8dad089f97,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
97b51f51-3d4d-4782-bb84-32d787a0325c,0.9999997167839396,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
97bb74ae-fa4c-464b-a300-6fa1cd2b64bb,0.9999999999999987,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
97d4478a-2115-405c-9047-fc1e6e06a93f,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
97d8cb91-a9dd-402e-b536-a2f06d3dd868,0.9999947327189947,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
97dbe291-ab17-43dc-940a-c4b510e5214c,0.9999999999998896,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
97e188a4-3dfc-4c0a-b9c3-d9ccdcd942ea,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
97e899c6-2603-42df-9a55-885e5f69dea1,0.9999999999991658,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
97f3a2e8-54ec-441c-941d-8ce3b2b4799a,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
982164c6-bd3e-49c8-a29e-2acd48b9aac9,0.700035317302776,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9841e92f-70ea-4242-99cc-e8a323a84d44,0.7148883883887246,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9842ce91-c0fd-4eec-aca0-655355f53511,0.9999023163547619,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
98449e5e-4269-41d0-be95-53bf8b42f5a3,0.9999999989166133,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
98583156-ae25-43aa-aa61-adb874ec88f7,0.994234407234701,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9868aa7b-eae8-4818-b9c6-0b96e1d7b931,0.9999999999335318,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
986f1692-5220-4f28-b837-ab102423e49f,0.9999999996597542,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9872e8e6-8364-4aae-b22d-b88705e4d55c,0.99999999993142,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
987d4f20-3eb3-456f-b0b1-385fbbf6d895,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
98854c45-82b8-4ed0-82d3-0109d609dc9f,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
98885b07-b50c-4242-85a1-088baec89cb8,0.9999872629982863,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
98933693-08e7-4a61-86f4-75f56fdf0e2b,0.9873741871333367,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
98a02e8e-87e1-465d-929b-60a17564da71,0.999905693900163,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
98a41c0f-360e-481c-834a-295f201addc6,0.999990879527879,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
98bd3746-58f6-4959-b133-64d8042d01a0,0.999999999996154,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
98c01113-def6-430a-9aed-e74a2d4b5df8,0.9999999999529019,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
98d7abf0-59df-473e-afd9-38a0cfe40e4d,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
98dec656-9bfa-4e8e-93ed-87bffceaf886,0.9999888309069997,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
98e9fd92-e630-42e6-8a7a-0693a589823e,0.9999998302120439,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
98ee0e5c-8c4b-47b7-8d64-59371ef72c23,0.999999999952236,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
98eff0ed-e65f-4341-a4e8-4593a0107ee1,0.9999999999992166,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
98fa2e3b-8178-42d5-af74-55e995139bef,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
99073d3d-684b-4033-9ba9-cac0c1206b70,0.9999999928020449,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
990d3aaa-db51-446d-8e14-430cee5bc755,0.9999999999692177,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
992e4780-6ba4-4555-b7eb-987bb4fd91f7,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
993acc49-ebdc-46f4-b856-503c3552a597,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
99473157-586b-4cc1-b4cb-4d8f8cad659b,0.9999999876552504,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9954dc8b-942a-44b3-a5b2-16f7d43ff1da,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
995e8ed6-c0b0-47b8-ae9e-4f65ba2aed27,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9962d6ea-915d-462a-8987-8bbc34a02016,0.9999919587161135,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
997008f7-8963-462d-9241-427154a48beb,0.999999999999998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
99804147-0bc9-490a-ad2d-5cb300cbe484,0.9999999999999691,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
99976634-dc7b-43cd-8a66-735107029e34,0.9999999999997347,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
999aa7f6-2cdc-4d91-ab00-0093ec845848,0.9999999999109892,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
99aba619-133c-4fc0-a5b6-f77ce237b907,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
99b1bec2-b33d-46a4-9fff-ad276eac4d3a,0.9999998262867427,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
99c4d56f-d6d3-4ef0-b6d7-ade69ed2cd40,0.9999999915416443,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
99e34318-6b23-4947-a882-e5a301922c30,0.9999999999929132,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
99e58954-9346-4e38-9e33-4cc31ec6fa1c,0.9980589823859836,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
99e8797f-1156-4ea6-b537-8dced22e3786,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
99f9a818-4437-4739-a2d7-189642e3fc65,0.9999999999995137,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9a0738be-cc83-4cc8-948b-a933c2258c1a,0.9862221802481714,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9a106234-05ca-4959-ac13-c8bf579165d0,0.9999999901012312,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9a14e2de-6a87-4f4b-b143-4d0a3a36bc4b,0.9999998563193513,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9a17dfcf-b66f-450c-ad4d-b2cb15fa12bc,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9a1c23df-a482-4da6-a3d3-343c3be0b1ca,0.9999999999897797,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9a49c6a2-91da-4603-83e1-c7360c70a72d,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9a4b6778-edb0-4df4-b4fe-0a76f84964b0,0.9999999644420657,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9a4f77d2-28e9-4545-a5fe-321c1e87776e,0.9999999998658313,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9a6248a6-7556-4e66-9b26-603930cb7f75,0.9999715038508387,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9a662137-d911-47bf-bb77-2e2110cf4ac3,0.9968906943831471,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9a8e97a3-1228-4c62-9ee0-f5dbb50662a9,0.9999783365120395,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9a927fce-6669-49b5-b5a6-1c3fb8560207,0.9999999999999998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9a9d9110-80c1-43d1-9081-73ca6c4f441d,0.9999999055840638,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9aa25ecb-96f5-4baf-8093-2c69423d4ff9,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9ab7cc54-e3a3-45c4-a9c1-501d162138e9,0.9999999999997622,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9ab8124a-ab10-4ca1-a564-8f03cdbbd0a7,0.999413342374451,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9ac064a5-2397-43c6-9a13-0a5e14092b1c,0.9998572627989393,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9ae46c93-0bc9-4b69-bff1-1b7e5cca94c9,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9af8c395-1c21-4004-82f7-2219479ef279,0.9988953995227944,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9b029c88-5295-4eb4-aa8a-04a8d0346ca9,0.9999999999999329,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9b1a2a0b-5203-4911-9f3b-10d015eb1f42,0.9999570061850921,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9b4fc58e-334d-437c-a793-a55a812f914a,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9b4ff21a-e46e-4437-a0a4-2a51dfb42d0c,0.9999999999590694,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9b6354e4-14e7-49f1-a800-20c98138e0d8,0.999999999217299,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9b6a178d-536c-4863-b189-3f10cb2f51b7,0.01540374286044262,0,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9b6d94de-11f3-47fa-9d49-2a5b745dc8b3,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9b777435-2f14-4828-a5c6-d93b1d9df6fb,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9b78444f-4370-4ba7-9ec8-393e020d0ebc,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9b78be43-ffe2-490a-a0d4-8adb71005b22,0.9977083146613654,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9b90ec85-bf20-446d-b8ab-9e96c5dc72dc,0.7634096351815594,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9baa66df-0b48-4bc1-ae2c-cea175d93a17,0.9999798413024678,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9bae25a3-6395-496b-8b6b-91d117c17c6d,0.9999999999982361,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9bc3bd7b-654f-4e80-b30a-8d4174abdcbc,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9bcf82c5-e57a-47d4-a71c-6a888e58e8e0,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9bd97720-0601-4763-a33f-fed441f3b057,0.9999999999999998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9be5a0a4-70e8-445d-84b9-b5f85f7ff3d5,0.9999995278566252,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9c1eac07-24a5-4e2c-ab5f-e9021295e621,0.9999999390595661,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9c241af8-7b98-49f3-8728-017db8e9b521,0.9999997860137055,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9c24fd00-f0bc-490b-af7f-4c7c887d073b,0.9999999999977207,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9c2b436f-dc84-495a-b9f8-4aab4f099ce0,0.9999999999998286,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9c2cbfc8-7b01-4f8e-922e-b17bade570ab,0.9995051442432819,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9c301fb4-91b3-4637-8548-7a8b45a1edd4,0.9999999999999993,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9c462091-a2ca-4ab0-b2ea-c165fc1edc3d,0.9987143536203098,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9c493569-4684-4580-be2d-9fe244fd4ac4,0.9999519260975998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9c51e3bb-bff7-41f8-b814-0e7675cee0a2,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9c5c1697-c5bc-463d-a7df-f154ba3cf08b,0.9999999999999605,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9c7478dc-b6f3-4a02-bd0b-b253fced3c0c,0.9993571975337543,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9c7d67b5-aa89-4902-a449-811de2c63641,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9c83e006-c1de-4ead-8f8a-1203113ad154,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9c85ef86-4a3b-4d86-bd0f-428c373c3ee5,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9c923992-3fef-4b4b-8d09-c4873ade296b,0.999999955830126,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9ca7b909-a710-42a5-a16d-038e27bc637b,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9cb730aa-d449-4f80-97e3-7e6a2c1b7e30,0.9999990607897985,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9cba7402-bfcb-4014-a497-f55731727379,0.9999999999999996,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9cc0189d-a264-42bd-960b-7a8c998a2ac7,0.9999999999999596,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9cc38fde-e185-4e49-9421-eb336f34be66,0.9999990544383824,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9cdc3149-187f-4c88-806c-d4ac5b4375d4,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9ce2099a-8c3f-4eae-acb3-66e6f8138ffb,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9ce6530e-068c-4f88-847c-5e8adee8da35,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9cf0521c-89dc-454f-8d27-19d7249bb670,0.9999999999999987,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9d0f70d7-fbfc-4b8a-bdd4-ce98c05bbfe9,0.9999999999863967,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9d11e440-24a9-444b-a203-2a93b9364f01,0.9999999999955846,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9d2a2123-53f6-49da-b287-2ff3793a72c0,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9d34e957-1f6d-43f9-ab6b-5a8873b08859,0.9999999999999956,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9d54d986-9b5b-4056-a228-0c2dd3692c02,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9d63e2b1-c703-41c6-9192-14942d04a243,0.9999999993243625,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9d675d15-13bf-4d07-8063-1b4d08db121c,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9d70351d-6962-4ab2-92db-b37c52c42664,0.9999999989603794,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9d7798b3-3cc8-4198-839b-7e99fb684d01,0.9999999999908615,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9d827f5e-56f5-4cd9-ab83-e6af76d40c2f,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9d85a614-4e91-4769-a320-f7fe4f207a8b,0.9999996568310633,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9da0e8de-df62-4664-8479-f762fbd319dc,0.9999999998749447,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9db41b57-4671-49e4-bc5b-4769118bca3e,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9db43a1a-941f-4037-8532-1b9ff4eecd69,0.9998969041344206,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9db85d8e-cc25-4331-9dcd-3941e3b62a53,0.9999999999999989,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9dcbe5d2-25c2-490c-8c3c-68f826460acf,0.9999999999936688,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9def2745-e37c-4650-8961-1a499a22c515,0.9999999999999996,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9df6c678-317c-4a7d-a7aa-37b3d7960b93,0.9999999999999956,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9e0ec9e6-3603-472b-a8e5-7d9c9c0e8793,0.9999993765740477,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9e18d525-9edf-40b4-a5fc-e014ca6a946b,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9e270857-fff3-4d00-92c1-53cb9e8e6061,0.9999876401290514,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9e4fde71-484b-4376-a898-6f5cfdd7a7fe,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9e58b856-3ba1-4eac-8471-001a562cc596,0.9999999051090148,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9e5e64fb-3bbe-455c-8733-db2e736cbed3,0.9999999999999858,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9e665f2e-005c-420a-bb1f-fa57fec3c3f2,0.9999998969549904,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9e6d9ba8-695c-498b-be8c-5c91ffb1a0d8,0.9999999915253496,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9e806416-228b-4dce-b051-4d3447fbde31,0.9999999999997953,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9ed1a5ab-b18a-4930-b707-50b47088049a,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9ed62651-02a8-464b-ac36-f02df5f51e4b,0.9999999999939646,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9ed89a3a-c688-492a-824a-7ec2b7744492,0.5110518985130232,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9eec9f39-d88b-4122-aa07-a313c1a265a5,0.9999999999872484,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9f0af69f-7101-4cd0-bc3f-aae1fa3879e3,0.999971650887114,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9f0e28b4-b533-4a89-8fc5-6269655af1e1,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9f1497a7-8974-43b9-b317-acca67529702,0.9999999999999822,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9f26d9ff-aa4d-4d56-ab7e-b7a8ff191807,0.8509503741270383,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9f3659de-e428-4fd6-87a8-3f533ba3e346,0.999984118045617,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
9f39b3d2-6b2d-4739-821b-cd1ec45cf94f,0.9999999659424095,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
